SK_ID_CURR,probability,decision,risk_tier
287929,0.3291,Approve,Medium
287931,0.7493,Reject,High
287936,0.4291,Approve,Medium
287942,0.4287,Approve,Medium
287946,0.2802,Approve,Low
287948,0.5733,Reject,Medium
287963,0.658,Reject,High
288003,0.1596,Approve,Low
288005,0.2699,Approve,Low
288012,0.6379,Reject,High
288013,0.6652,Reject,High
288026,0.1525,Approve,Low
288027,0.6006,Reject,High
288031,0.4466,Approve,Medium
288039,0.1229,Approve,Low
288041,0.6877,Reject,High
288045,0.6175,Reject,High
288065,0.594,Reject,Medium
288068,0.3313,Approve,Medium
288079,0.2961,Approve,Low
288084,0.9022,Reject,High
288111,0.7752,Reject,High
288129,0.4681,Approve,Medium
288138,0.9226,Reject,High
288154,0.6727,Reject,High
288167,0.1208,Approve,Low
288178,0.4829,Approve,Medium
288184,0.1787,Approve,Low
288193,0.1158,Approve,Low
288203,0.4136,Approve,Medium
288207,0.6485,Reject,High
288223,0.7306,Reject,High
288226,0.814,Reject,High
288237,0.2473,Approve,Low
288257,0.8228,Reject,High
288259,0.4356,Approve,Medium
288269,0.5647,Reject,Medium
288273,0.1901,Approve,Low
288276,0.3649,Approve,Medium
288280,0.2878,Approve,Low
288283,0.4799,Approve,Medium
288291,0.6376,Reject,High
288299,0.4346,Approve,Medium
288305,0.5979,Reject,Medium
288316,0.1628,Approve,Low
288322,0.3451,Approve,Medium
288333,0.1658,Approve,Low
288337,0.5023,Reject,Medium
288341,0.1773,Approve,Low
288345,0.2389,Approve,Low
288348,0.1912,Approve,Low
288350,0.5197,Reject,Medium
288353,0.6084,Reject,High
288372,0.3951,Approve,Medium
288375,0.7794,Reject,High
288395,0.1613,Approve,Low
288408,0.4329,Approve,Medium
288425,0.4227,Approve,Medium
288430,0.731,Reject,High
288433,0.2301,Approve,Low
288459,0.5016,Reject,Medium
288462,0.5654,Reject,Medium
288463,0.6729,Reject,High
288470,0.3009,Approve,Medium
288472,0.6435,Reject,High
288475,0.3816,Approve,Medium
288495,0.8513,Reject,High
288517,0.7266,Reject,High
288530,0.7452,Reject,High
288535,0.4986,Approve,Medium
288539,0.2579,Approve,Low
288540,0.2268,Approve,Low
288547,0.846,Reject,High
288553,0.4102,Approve,Medium
288555,0.8582,Reject,High
288556,0.4625,Approve,Medium
288562,0.3252,Approve,Medium
288564,0.2918,Approve,Low
288567,0.6439,Reject,High
288576,0.1517,Approve,Low
288579,0.4594,Approve,Medium
288580,0.6907,Reject,High
288589,0.3022,Approve,Medium
288596,0.6568,Reject,High
288597,0.6301,Reject,High
288599,0.2447,Approve,Low
288601,0.069,Approve,Low
288617,0.2861,Approve,Low
288621,0.7748,Reject,High
288635,0.2057,Approve,Low
288656,0.0714,Approve,Low
288666,0.1629,Approve,Low
288670,0.6536,Reject,High
288671,0.1671,Approve,Low
288673,0.5436,Reject,Medium
288678,0.6381,Reject,High
288693,0.7825,Reject,High
288699,0.3033,Approve,Medium
288706,0.6258,Reject,High
288728,0.5073,Reject,Medium
288739,0.4916,Approve,Medium
288741,0.3864,Approve,Medium
288755,0.2552,Approve,Low
288763,0.0701,Approve,Low
288766,0.3059,Approve,Medium
288775,0.5808,Reject,Medium
288780,0.2115,Approve,Low
288793,0.6408,Reject,High
288811,0.446,Approve,Medium
288821,0.4037,Approve,Medium
288829,0.7989,Reject,High
288835,0.0475,Approve,Low
288836,0.4081,Approve,Medium
288838,0.7237,Reject,High
288851,0.198,Approve,Low
288853,0.2549,Approve,Low
288854,0.1754,Approve,Low
288855,0.1676,Approve,Low
288876,0.3809,Approve,Medium
288879,0.5339,Reject,Medium
288884,0.701,Reject,High
288886,0.3733,Approve,Medium
288891,0.4139,Approve,Medium
288898,0.3814,Approve,Medium
288911,0.76,Reject,High
288913,0.2097,Approve,Low
288927,0.1393,Approve,Low
288928,0.2519,Approve,Low
288931,0.4633,Approve,Medium
288955,0.2861,Approve,Low
288961,0.1942,Approve,Low
288969,0.7668,Reject,High
288971,0.375,Approve,Medium
288973,0.6054,Reject,High
288982,0.3499,Approve,Medium
288983,0.3028,Approve,Medium
288986,0.3032,Approve,Medium
288992,0.2042,Approve,Low
288993,0.2396,Approve,Low
288996,0.5545,Reject,Medium
289007,0.5612,Reject,Medium
289008,0.2664,Approve,Low
289014,0.4486,Approve,Medium
289015,0.2852,Approve,Low
289016,0.3413,Approve,Medium
289017,0.1807,Approve,Low
289028,0.1398,Approve,Low
289030,0.6799,Reject,High
289040,0.266,Approve,Low
289048,0.3795,Approve,Medium
289051,0.5757,Reject,Medium
289055,0.0893,Approve,Low
289057,0.1807,Approve,Low
289062,0.5554,Reject,Medium
289063,0.6431,Reject,High
289069,0.6735,Reject,High
289073,0.1721,Approve,Low
289074,0.2693,Approve,Low
289085,0.2172,Approve,Low
289092,0.2576,Approve,Low
289097,0.3176,Approve,Medium
289111,0.4952,Approve,Medium
289112,0.6566,Reject,High
289116,0.1973,Approve,Low
289123,0.228,Approve,Low
289145,0.8655,Reject,High
289146,0.7081,Reject,High
289158,0.4548,Approve,Medium
289165,0.3521,Approve,Medium
289166,0.3743,Approve,Medium
289167,0.6249,Reject,High
289170,0.7388,Reject,High
289193,0.3912,Approve,Medium
289198,0.1287,Approve,Low
289209,0.5123,Reject,Medium
289211,0.2599,Approve,Low
289215,0.3687,Approve,Medium
289220,0.3883,Approve,Medium
289232,0.4877,Approve,Medium
289244,0.6335,Reject,High
289258,0.5403,Reject,Medium
289271,0.3249,Approve,Medium
289274,0.3939,Approve,Medium
289312,0.2132,Approve,Low
289321,0.4188,Approve,Medium
289325,0.3188,Approve,Medium
289333,0.4226,Approve,Medium
289340,0.427,Approve,Medium
289368,0.1664,Approve,Low
289375,0.6563,Reject,High
289380,0.6337,Reject,High
289381,0.0936,Approve,Low
289384,0.5367,Reject,Medium
289403,0.1444,Approve,Low
289408,0.3459,Approve,Medium
289416,0.1546,Approve,Low
289463,0.3809,Approve,Medium
289488,0.4561,Approve,Medium
289495,0.7366,Reject,High
289498,0.2283,Approve,Low
289499,0.2017,Approve,Low
289515,0.2547,Approve,Low
289531,0.076,Approve,Low
289541,0.4016,Approve,Medium
289554,0.1877,Approve,Low
289565,0.3663,Approve,Medium
289590,0.1323,Approve,Low
289596,0.4338,Approve,Medium
289601,0.5966,Reject,Medium
289602,0.2691,Approve,Low
289603,0.3446,Approve,Medium
289608,0.3052,Approve,Medium
289622,0.4641,Approve,Medium
289623,0.1507,Approve,Low
289625,0.0948,Approve,Low
289634,0.2147,Approve,Low
289648,0.5897,Reject,Medium
289650,0.1676,Approve,Low
289662,0.6488,Reject,High
289667,0.822,Reject,High
289674,0.1137,Approve,Low
289682,0.1088,Approve,Low
289702,0.2436,Approve,Low
289706,0.1786,Approve,Low
289709,0.5776,Reject,Medium
289716,0.7497,Reject,High
289725,0.141,Approve,Low
289732,0.3846,Approve,Medium
289743,0.3531,Approve,Medium
289762,0.1425,Approve,Low
289766,0.2725,Approve,Low
289770,0.4564,Approve,Medium
289775,0.6755,Reject,High
289777,0.1904,Approve,Low
289783,0.3788,Approve,Medium
289797,0.2053,Approve,Low
289798,0.0699,Approve,Low
289802,0.4634,Approve,Medium
289812,0.5472,Reject,Medium
289814,0.0782,Approve,Low
289819,0.1878,Approve,Low
289828,0.6962,Reject,High
289831,0.7417,Reject,High
289835,0.1925,Approve,Low
289844,0.3714,Approve,Medium
289850,0.1876,Approve,Low
289851,0.3256,Approve,Medium
289865,0.1272,Approve,Low
289869,0.6325,Reject,High
289891,0.694,Reject,High
289907,0.2746,Approve,Low
289919,0.0796,Approve,Low
289923,0.5658,Reject,Medium
289924,0.51,Reject,Medium
289927,0.4086,Approve,Medium
289929,0.7416,Reject,High
289951,0.2642,Approve,Low
289959,0.1714,Approve,Low
289964,0.4986,Approve,Medium
289965,0.4505,Approve,Medium
289966,0.2387,Approve,Low
289971,0.6589,Reject,High
289988,0.4428,Approve,Medium
289989,0.1855,Approve,Low
289995,0.6649,Reject,High
290005,0.4315,Approve,Medium
290013,0.582,Reject,Medium
290031,0.7279,Reject,High
290036,0.4505,Approve,Medium
290038,0.7021,Reject,High
290041,0.7914,Reject,High
290056,0.6882,Reject,High
290058,0.1845,Approve,Low
290065,0.5886,Reject,Medium
290069,0.4483,Approve,Medium
290070,0.2594,Approve,Low
290074,0.6411,Reject,High
290076,0.5419,Reject,Medium
290082,0.423,Approve,Medium
290105,0.0768,Approve,Low
290111,0.1193,Approve,Low
290114,0.2178,Approve,Low
290116,0.5354,Reject,Medium
290117,0.4948,Approve,Medium
290128,0.6575,Reject,High
290130,0.3931,Approve,Medium
290139,0.2891,Approve,Low
290151,0.3147,Approve,Medium
290154,0.0894,Approve,Low
290158,0.5492,Reject,Medium
290180,0.5189,Reject,Medium
290183,0.1356,Approve,Low
290190,0.3745,Approve,Medium
290191,0.5367,Reject,Medium
290199,0.6318,Reject,High
290200,0.735,Reject,High
290202,0.1821,Approve,Low
290205,0.7082,Reject,High
290206,0.1236,Approve,Low
290219,0.4277,Approve,Medium
290227,0.1251,Approve,Low
290232,0.3753,Approve,Medium
290233,0.6232,Reject,High
290242,0.5332,Reject,Medium
290246,0.2601,Approve,Low
290247,0.645,Reject,High
290257,0.4181,Approve,Medium
290259,0.5878,Reject,Medium
290260,0.427,Approve,Medium
290270,0.136,Approve,Low
290273,0.4808,Approve,Medium
290276,0.6857,Reject,High
290281,0.7183,Reject,High
290296,0.4126,Approve,Medium
290303,0.2147,Approve,Low
290306,0.2874,Approve,Low
290331,0.2313,Approve,Low
290340,0.1779,Approve,Low
290349,0.6662,Reject,High
290355,0.3252,Approve,Medium
290365,0.5984,Reject,Medium
290379,0.6819,Reject,High
290389,0.177,Approve,Low
290408,0.1624,Approve,Low
290409,0.5962,Reject,Medium
290433,0.7761,Reject,High
290437,0.5109,Reject,Medium
290440,0.3312,Approve,Medium
290448,0.3644,Approve,Medium
290466,0.0758,Approve,Low
290467,0.3074,Approve,Medium
290479,0.1396,Approve,Low
290490,0.3874,Approve,Medium
290492,0.2554,Approve,Low
290503,0.5299,Reject,Medium
290508,0.1309,Approve,Low
290524,0.5902,Reject,Medium
290526,0.4915,Approve,Medium
290527,0.422,Approve,Medium
290541,0.5017,Reject,Medium
290557,0.4749,Approve,Medium
290564,0.529,Reject,Medium
290572,0.3278,Approve,Medium
290576,0.4868,Approve,Medium
290588,0.2081,Approve,Low
290589,0.1986,Approve,Low
290595,0.3191,Approve,Medium
290598,0.1855,Approve,Low
290605,0.353,Approve,Medium
290609,0.061,Approve,Low
290610,0.4626,Approve,Medium
290612,0.6639,Reject,High
290634,0.2524,Approve,Low
290635,0.5772,Reject,Medium
290644,0.9109,Reject,High
290672,0.6308,Reject,High
290681,0.6158,Reject,High
290693,0.3771,Approve,Medium
290695,0.316,Approve,Medium
290702,0.2184,Approve,Low
290703,0.0636,Approve,Low
290711,0.7449,Reject,High
290713,0.7042,Reject,High
290727,0.5139,Reject,Medium
290730,0.2696,Approve,Low
290734,0.3707,Approve,Medium
290745,0.4436,Approve,Medium
290746,0.604,Reject,High
290751,0.6295,Reject,High
290758,0.2649,Approve,Low
290766,0.4255,Approve,Medium
290784,0.4338,Approve,Medium
290786,0.1612,Approve,Low
290813,0.7605,Reject,High
290849,0.5273,Reject,Medium
290852,0.1238,Approve,Low
290881,0.759,Reject,High
290884,0.1835,Approve,Low
290885,0.3653,Approve,Medium
290889,0.3,Approve,Low
290911,0.5635,Reject,Medium
290913,0.6657,Reject,High
290923,0.3173,Approve,Medium
290926,0.0595,Approve,Low
290936,0.3802,Approve,Medium
290941,0.43,Approve,Medium
290945,0.342,Approve,Medium
290955,0.1113,Approve,Low
290961,0.506,Reject,Medium
290964,0.2649,Approve,Low
290967,0.4996,Approve,Medium
290970,0.2074,Approve,Low
290974,0.3365,Approve,Medium
290976,0.1722,Approve,Low
290978,0.1216,Approve,Low
290981,0.1538,Approve,Low
290991,0.3194,Approve,Medium
291005,0.2863,Approve,Low
291009,0.1901,Approve,Low
291011,0.2327,Approve,Low
291012,0.7555,Reject,High
291018,0.8013,Reject,High
291023,0.2804,Approve,Low
291028,0.2691,Approve,Low
291034,0.6018,Reject,High
291038,0.3431,Approve,Medium
291039,0.724,Reject,High
291041,0.6464,Reject,High
291045,0.2552,Approve,Low
291048,0.4272,Approve,Medium
291052,0.5273,Reject,Medium
291055,0.1864,Approve,Low
291082,0.3001,Approve,Medium
291085,0.6013,Reject,High
291086,0.1338,Approve,Low
291094,0.2454,Approve,Low
291103,0.3538,Approve,Medium
291108,0.4812,Approve,Medium
291110,0.5175,Reject,Medium
291113,0.1541,Approve,Low
291117,0.1767,Approve,Low
291124,0.4128,Approve,Medium
291129,0.4406,Approve,Medium
291142,0.6135,Reject,High
291155,0.688,Reject,High
291157,0.5383,Reject,Medium
291177,0.164,Approve,Low
291178,0.2968,Approve,Low
291180,0.1524,Approve,Low
291188,0.7997,Reject,High
291198,0.2673,Approve,Low
291200,0.0896,Approve,Low
291202,0.1493,Approve,Low
291207,0.2015,Approve,Low
291218,0.1823,Approve,Low
291231,0.7452,Reject,High
291232,0.4355,Approve,Medium
291240,0.3284,Approve,Medium
291241,0.5653,Reject,Medium
291245,0.2744,Approve,Low
291256,0.1484,Approve,Low
291273,0.5923,Reject,Medium
291274,0.5283,Reject,Medium
291277,0.6696,Reject,High
291290,0.7418,Reject,High
291303,0.3173,Approve,Medium
291310,0.1677,Approve,Low
291311,0.4278,Approve,Medium
291319,0.8323,Reject,High
291324,0.5051,Reject,Medium
291331,0.4075,Approve,Medium
291334,0.1477,Approve,Low
291348,0.6726,Reject,High
291349,0.6537,Reject,High
291359,0.3452,Approve,Medium
291365,0.1052,Approve,Low
291379,0.3874,Approve,Medium
291396,0.1625,Approve,Low
291411,0.4607,Approve,Medium
291424,0.4586,Approve,Medium
291425,0.037,Approve,Low
291428,0.5157,Reject,Medium
291446,0.5716,Reject,Medium
291449,0.1209,Approve,Low
291461,0.593,Reject,Medium
291465,0.1133,Approve,Low
291480,0.6654,Reject,High
291486,0.2999,Approve,Low
291487,0.1506,Approve,Low
291491,0.0774,Approve,Low
291499,0.0695,Approve,Low
291505,0.4218,Approve,Medium
291512,0.4581,Approve,Medium
291513,0.1474,Approve,Low
291521,0.0527,Approve,Low
291523,0.0618,Approve,Low
291543,0.6613,Reject,High
291545,0.1965,Approve,Low
291546,0.7081,Reject,High
291550,0.2141,Approve,Low
291552,0.1818,Approve,Low
291561,0.4091,Approve,Medium
291579,0.2299,Approve,Low
291584,0.8425,Reject,High
291586,0.107,Approve,Low
291590,0.4296,Approve,Medium
291592,0.8952,Reject,High
291593,0.0695,Approve,Low
291599,0.3942,Approve,Medium
291615,0.0386,Approve,Low
291617,0.1162,Approve,Low
291628,0.6066,Reject,High
291654,0.3365,Approve,Medium
291658,0.6998,Reject,High
291659,0.1879,Approve,Low
291661,0.6878,Reject,High
291671,0.4662,Approve,Medium
291677,0.0329,Approve,Low
291689,0.3146,Approve,Medium
291693,0.3995,Approve,Medium
291695,0.4632,Approve,Medium
291696,0.7477,Reject,High
291697,0.4451,Approve,Medium
291702,0.3156,Approve,Medium
291711,0.1194,Approve,Low
291713,0.2054,Approve,Low
291715,0.5635,Reject,Medium
291718,0.3683,Approve,Medium
291733,0.2451,Approve,Low
291742,0.3108,Approve,Medium
291748,0.2837,Approve,Low
291765,0.1783,Approve,Low
291771,0.3436,Approve,Medium
291773,0.6023,Reject,High
291788,0.3287,Approve,Medium
291789,0.3881,Approve,Medium
291796,0.4867,Approve,Medium
291800,0.5577,Reject,Medium
291817,0.1126,Approve,Low
291822,0.7394,Reject,High
291840,0.7511,Reject,High
291843,0.3013,Approve,Medium
291855,0.5538,Reject,Medium
291858,0.2074,Approve,Low
291870,0.3837,Approve,Medium
291872,0.0696,Approve,Low
291874,0.1721,Approve,Low
291883,0.3096,Approve,Medium
291888,0.2949,Approve,Low
291894,0.2747,Approve,Low
291901,0.2385,Approve,Low
291928,0.6087,Reject,High
291930,0.1253,Approve,Low
291949,0.1583,Approve,Low
291951,0.5183,Reject,Medium
291953,0.3591,Approve,Medium
291955,0.3081,Approve,Medium
291963,0.7875,Reject,High
291969,0.3979,Approve,Medium
291980,0.418,Approve,Medium
292010,0.3134,Approve,Medium
292022,0.4108,Approve,Medium
292023,0.2535,Approve,Low
292031,0.2476,Approve,Low
292034,0.3028,Approve,Medium
292043,0.4467,Approve,Medium
292049,0.3049,Approve,Medium
292055,0.2608,Approve,Low
292062,0.6489,Reject,High
292070,0.2951,Approve,Low
292072,0.7457,Reject,High
292073,0.1373,Approve,Low
292082,0.514,Reject,Medium
292096,0.1832,Approve,Low
292098,0.4376,Approve,Medium
292116,0.4404,Approve,Medium
292118,0.4158,Approve,Medium
292126,0.5194,Reject,Medium
292128,0.1922,Approve,Low
292137,0.509,Reject,Medium
292138,0.1077,Approve,Low
292142,0.616,Reject,High
292149,0.4766,Approve,Medium
292181,0.6899,Reject,High
292189,0.1167,Approve,Low
292191,0.4532,Approve,Medium
292205,0.1766,Approve,Low
292219,0.547,Reject,Medium
292227,0.3521,Approve,Medium
292231,0.4898,Approve,Medium
292238,0.2706,Approve,Low
292246,0.1455,Approve,Low
292248,0.6787,Reject,High
292259,0.4166,Approve,Medium
292261,0.3822,Approve,Medium
292266,0.3293,Approve,Medium
292267,0.1778,Approve,Low
292272,0.4976,Approve,Medium
292278,0.7746,Reject,High
292281,0.413,Approve,Medium
292286,0.3023,Approve,Medium
292288,0.6926,Reject,High
292289,0.1158,Approve,Low
292304,0.4584,Approve,Medium
292307,0.251,Approve,Low
292319,0.4614,Approve,Medium
292320,0.4563,Approve,Medium
292325,0.3903,Approve,Medium
292326,0.5557,Reject,Medium
292331,0.1245,Approve,Low
292332,0.0599,Approve,Low
292333,0.0429,Approve,Low
292334,0.5559,Reject,Medium
292337,0.4117,Approve,Medium
292338,0.7895,Reject,High
292342,0.4094,Approve,Medium
292347,0.2699,Approve,Low
292350,0.3879,Approve,Medium
292355,0.1737,Approve,Low
292360,0.0987,Approve,Low
292362,0.0512,Approve,Low
292363,0.6601,Reject,High
292364,0.1873,Approve,Low
292383,0.7491,Reject,High
292397,0.512,Reject,Medium
292409,0.8017,Reject,High
292417,0.4188,Approve,Medium
292426,0.1359,Approve,Low
292428,0.2958,Approve,Low
292439,0.7928,Reject,High
292443,0.7222,Reject,High
292448,0.2564,Approve,Low
292451,0.3185,Approve,Medium
292452,0.4155,Approve,Medium
292456,0.1032,Approve,Low
292460,0.2306,Approve,Low
292463,0.6249,Reject,High
292464,0.606,Reject,High
292476,0.3924,Approve,Medium
292480,0.3884,Approve,Medium
292483,0.153,Approve,Low
292493,0.1411,Approve,Low
292501,0.7449,Reject,High
292506,0.2682,Approve,Low
292508,0.1623,Approve,Low
292513,0.5472,Reject,Medium
292525,0.6696,Reject,High
292533,0.3965,Approve,Medium
292540,0.653,Reject,High
292541,0.0887,Approve,Low
292544,0.0851,Approve,Low
292549,0.4713,Approve,Medium
292550,0.2532,Approve,Low
292557,0.5863,Reject,Medium
292558,0.1853,Approve,Low
292562,0.3232,Approve,Medium
292564,0.0424,Approve,Low
292583,0.5794,Reject,Medium
292612,0.2261,Approve,Low
292618,0.1164,Approve,Low
292623,0.6144,Reject,High
292631,0.1195,Approve,Low
292633,0.6342,Reject,High
292641,0.3744,Approve,Medium
292643,0.2112,Approve,Low
292649,0.2903,Approve,Low
292650,0.4266,Approve,Medium
292651,0.6167,Reject,High
292655,0.2474,Approve,Low
292659,0.3812,Approve,Medium
292677,0.2345,Approve,Low
292693,0.348,Approve,Medium
292697,0.1536,Approve,Low
292700,0.5478,Reject,Medium
292702,0.5402,Reject,Medium
292710,0.1078,Approve,Low
292727,0.6311,Reject,High
292731,0.6234,Reject,High
292732,0.1808,Approve,Low
292734,0.2183,Approve,Low
292735,0.1187,Approve,Low
292737,0.3162,Approve,Medium
292739,0.4289,Approve,Medium
292741,0.0761,Approve,Low
292767,0.116,Approve,Low
292778,0.3086,Approve,Medium
292807,0.718,Reject,High
292813,0.7188,Reject,High
292834,0.6482,Reject,High
292837,0.1256,Approve,Low
292839,0.1479,Approve,Low
292844,0.4165,Approve,Medium
292869,0.2358,Approve,Low
292874,0.1233,Approve,Low
292892,0.3864,Approve,Medium
292894,0.3499,Approve,Medium
292916,0.5451,Reject,Medium
292921,0.6314,Reject,High
292925,0.557,Reject,Medium
292929,0.7493,Reject,High
292933,0.2741,Approve,Low
292935,0.5709,Reject,Medium
